Orig,Let,Freq,,
⎵: 37,⎵:,37,,
↵: 182,↵:,182,,
a: 188,a:,188,0.151857835,0
b: 19,b:,19,0.015347334,0.151857835
c: 60,c:,60,0.048465267,0.16720517
d: 53,d:,53,0.042810985,0.215670436
e: 94,e:,94,0.075928918,0.258481422
f: 13,f:,13,0.010500808,0.334410339
g: 41,g:,41,0.033117932,0.344911147
h: 91,h:,91,0.073505654,0.378029079
i: 80,i:,80,0.064620355,0.451534733
j: 1,j:,1,0.000807754,0.516155089
k: 9,k:,9,0.00726979,0.516962843
l: 100,l:,100,0.080775444,0.524232633
m: 50,m:,50,0.040387722,0.605008078
n: 141,n:,141,0.113893376,0.6453958
o: 104,o:,104,0.084006462,0.759289176
p: 4,p:,4,0.003231018,0.843295638
q: 1,q:,1,0.000807754,0.846526656
r: 75,r:,75,0.060581583,0.84733441
s: 26,s:,26,0.021001616,0.907915994
t: 21,t:,21,0.016962843,0.928917609
u: 28,u:,28,0.022617124,0.945880452
v: 6,v:,6,0.004846527,0.968497577
w: 4,w:,4,0.003231018,0.973344103
y: 29,y:,29,0.023424879,0.976575121
,Sum,1238,,
